equipment_id,timestamp,anomaly_prediction,is_anomaly,anomaly_score,predicted_dissolved_oxygen
EQ-003,2025-01-03 00:22:00,1,False,0.05264558878686043,7.258656116300622
EQ-003,2025-01-03 00:25:00,1,False,0.08689108020283381,7.2001451573878015
EQ-003,2025-01-03 00:27:00,1,False,0.0737050707037985,7.314755978661606
EQ-003,2025-01-03 00:37:00,1,False,0.054881684891789684,7.183510134080209
EQ-003,2025-01-03 00:38:00,1,False,0.07601779168529188,7.319191629592025
EQ-003,2025-01-03 00:41:00,1,False,0.09282288003197081,7.292191078227131
EQ-003,2025-01-03 00:51:00,1,False,0.09384108417740167,7.286560906774843
EQ-003,2025-01-03 00:54:00,1,False,0.07193168738966793,7.263786122300968
EQ-003,2025-01-03 00:56:00,1,False,0.08053304718841581,7.270230044307416
EQ-003,2025-01-03 00:57:00,1,False,0.07522180435677694,7.229279280463277
EQ-003,2025-01-03 00:58:00,1,False,0.07803385164908838,7.27408414352723
EQ-003,2025-01-03 01:00:00,1,False,0.06886782835146077,7.437522347693113
EQ-003,2025-01-03 01:01:00,-1,True,-0.0030218671311879053,7.302129377286563
EQ-003,2025-01-03 01:02:00,1,False,0.07854332105570588,7.371480331890455
EQ-003,2025-01-03 01:04:00,1,False,0.07372179473307328,7.432455657831458
EQ-003,2025-01-03 01:12:00,1,False,0.09440600947944688,7.37072202696464
EQ-003,2025-01-03 01:15:00,1,False,0.091621406817111,7.3014160215579444
EQ-003,2025-01-03 01:20:00,1,False,0.04571160593059925,7.313216577140077
EQ-003,2025-01-03 01:22:00,1,False,0.07663034988244033,7.3011686997756025
EQ-003,2025-01-03 01:24:00,1,False,0.07754229401827356,7.276749789326537
EQ-003,2025-01-03 01:28:00,1,False,0.08878084227892474,7.4802268713426505
EQ-003,2025-01-03 01:33:00,1,False,0.07066660118558499,7.294579632434029
EQ-003,2025-01-03 01:37:00,1,False,0.06425184687205926,7.383252913428183
EQ-003,2025-01-03 01:40:00,1,False,0.08114247148315251,7.445751113400502
EQ-003,2025-01-03 01:42:00,1,False,0.08138578579864042,7.394958459336835
EQ-003,2025-01-03 01:43:00,1,False,0.08570383542604165,7.3517576783979255
EQ-003,2025-01-03 01:44:00,1,False,0.07867152077707495,7.475273323282579
EQ-003,2025-01-03 01:46:00,1,False,0.055571112364907915,7.399363979686156
EQ-003,2025-01-03 01:47:00,1,False,0.04170524685273436,8.144024148298758
EQ-003,2025-01-03 01:48:00,1,False,0.10802755291548394,7.350963049814257
EQ-003,2025-01-03 01:53:00,1,False,0.10096885526525157,7.528292560096645
EQ-003,2025-01-03 01:54:00,1,False,0.07854482650984768,7.390344568781942
EQ-003,2025-01-03 02:00:00,1,False,0.08952154670099804,7.419954822465435
EQ-003,2025-01-03 02:01:00,1,False,0.062072773406223025,7.355139760549515
EQ-003,2025-01-03 02:02:00,1,False,0.07489350597484834,7.335897585454576
EQ-003,2025-01-03 02:03:00,1,False,0.06461061818461766,7.421953729791245
EQ-003,2025-01-03 02:04:00,1,False,0.07893362303583218,7.322416549453958
EQ-003,2025-01-03 02:09:00,1,False,0.08752839633222642,7.405851307097902
EQ-003,2025-01-03 02:13:00,1,False,0.07453270665414641,7.4601316115682845
EQ-003,2025-01-03 02:19:00,1,False,0.09931862688359339,7.391835462758579
EQ-003,2025-01-03 02:27:00,1,False,0.031573530447871534,7.39808012114107
EQ-003,2025-01-03 02:29:00,1,False,0.004983515085824397,7.451255971324777
EQ-003,2025-01-03 02:30:00,1,False,0.03688124065543441,7.485946131178399
EQ-003,2025-01-03 02:35:00,-1,True,-0.008040433484676535,7.469613223209308
EQ-003,2025-01-03 02:36:00,1,False,0.08602996113425071,7.479970877565822
EQ-003,2025-01-03 02:45:00,-1,True,-0.009969119954832628,7.702503509551162
EQ-003,2025-01-03 02:46:00,1,False,0.09417810284247896,7.687116253376499
EQ-003,2025-01-03 02:47:00,1,False,0.06870791494017953,7.596906228993443
EQ-003,2025-01-03 02:49:00,1,False,0.10474728609175066,7.6102297918675665
EQ-003,2025-01-03 02:50:00,1,False,0.09416034712454113,7.8384408745710985
EQ-003,2025-01-03 02:52:00,1,False,0.02656277741666241,7.630224262921189
EQ-003,2025-01-03 02:54:00,1,False,0.08991438699355453,7.696541714989788
EQ-003,2025-01-03 02:56:00,1,False,0.10017589856326525,7.634568652072354
EQ-003,2025-01-03 03:04:00,1,False,0.08962889172481364,7.728920078097084
EQ-003,2025-01-03 03:06:00,1,False,0.08226115879595186,7.779476392496679
EQ-003,2025-01-03 03:07:00,1,False,0.01457651372736235,7.7175326334792445
EQ-003,2025-01-03 03:13:00,1,False,0.07154458784155099,7.739946710935814
EQ-003,2025-01-03 03:15:00,1,False,0.09133491579688202,7.696546769171455
EQ-003,2025-01-03 03:17:00,1,False,0.10537818306081365,7.846698680387326
EQ-003,2025-01-03 03:21:00,1,False,0.10052775629358685,7.699542385388387
EQ-003,2025-01-03 03:32:00,1,False,0.11448466260224394,7.699847140020605
EQ-003,2025-01-03 03:34:00,1,False,0.10463995500282552,7.695632084865526
EQ-003,2025-01-03 03:35:00,1,False,0.10717111659008904,7.748193895959024
EQ-003,2025-01-03 03:44:00,1,False,0.12354511627680853,7.669655026822258
EQ-003,2025-01-03 03:46:00,1,False,0.10665815637252746,7.728648985722352
EQ-003,2025-01-03 03:48:00,1,False,0.0995811445776858,7.73822864526168
EQ-003,2025-01-03 03:51:00,1,False,0.09543141062655375,7.7777969526353115
EQ-003,2025-01-03 03:53:00,1,False,0.10043567901141587,7.803271547514157
EQ-003,2025-01-03 03:59:00,1,False,0.09015482278977299,7.7474741627832175
EQ-003,2025-01-03 04:01:00,1,False,0.11026382358920489,7.761207401321415
EQ-003,2025-01-03 04:05:00,1,False,0.036370018980544205,7.788549000493117
EQ-003,2025-01-03 04:06:00,1,False,0.09840669482247777,7.7297288657314835
EQ-003,2025-01-03 04:07:00,1,False,0.09500046740949109,7.785956939277913
EQ-003,2025-01-03 04:09:00,1,False,0.08352317975653673,7.735605699756527
EQ-003,2025-01-03 04:12:00,1,False,0.07470336698178226,7.804472372707113
EQ-003,2025-01-03 04:14:00,1,False,0.0731767073234727,7.972818773155423
EQ-003,2025-01-03 04:24:00,1,False,0.05978054894673873,7.770700793169304
EQ-003,2025-01-03 04:27:00,1,False,0.08837401273319945,7.796533945336954
EQ-003,2025-01-03 04:28:00,1,False,0.1048421624925529,7.72333299545277
EQ-003,2025-01-03 04:30:00,1,False,0.10177994523661377,7.780303031135843
EQ-003,2025-01-03 04:33:00,1,False,0.10968567998625572,7.796428579012612
EQ-003,2025-01-03 04:35:00,1,False,0.09028921707610582,7.745834717726625
EQ-003,2025-01-03 04:36:00,1,False,0.09822753565697623,7.763428020881605
EQ-003,2025-01-03 04:37:00,1,False,0.07698740468087345,7.774442618823606
EQ-003,2025-01-03 04:38:00,1,False,0.07878188073021342,7.830685862400321
EQ-003,2025-01-03 04:39:00,1,False,0.09761568886729477,7.750280060078588
EQ-003,2025-01-03 04:41:00,1,False,0.09641267909928014,7.689457508581657
EQ-003,2025-01-03 04:46:00,1,False,0.11603254825790521,7.757114368103231
EQ-003,2025-01-03 04:48:00,1,False,0.0783895270841159,7.72558173064845
EQ-003,2025-01-03 04:51:00,1,False,0.10059646842756603,7.734878910358061
EQ-003,2025-01-03 04:54:00,1,False,0.09927010223047777,7.717661357636941
EQ-003,2025-01-03 05:02:00,1,False,0.09021341477742928,7.698663062674658
EQ-003,2025-01-03 05:05:00,1,False,0.08297885860414878,7.818005427324553
EQ-003,2025-01-03 05:06:00,1,False,0.0824151026016946,7.795869501493389
EQ-003,2025-01-03 05:09:00,1,False,0.07971519666214905,7.760771729305111
EQ-003,2025-01-03 05:11:00,1,False,0.09311661465557253,7.676220642176955
EQ-003,2025-01-03 05:12:00,1,False,0.06823698682898699,7.739784498866583
EQ-003,2025-01-03 05:14:00,1,False,0.09681036855943032,7.804454887239598
EQ-003,2025-01-03 05:17:00,1,False,0.0662918743035108,7.734215064118623
EQ-003,2025-01-03 05:18:00,1,False,0.09061319111188604,7.737802440918684
EQ-003,2025-01-03 05:20:00,1,False,0.10760932745725915,7.70457031001678
EQ-003,2025-01-03 05:21:00,1,False,0.0840286848178105,7.814225042899012
EQ-003,2025-01-03 05:22:00,1,False,0.09459297406788764,7.75104823802461
EQ-003,2025-01-03 05:25:00,1,False,0.068635408256566,7.731490612067054
EQ-003,2025-01-03 05:26:00,1,False,0.07980621144057592,7.651709774546738
EQ-003,2025-01-03 05:27:00,1,False,0.09375508083149442,7.709996906307827
EQ-003,2025-01-03 05:30:00,1,False,0.09890467277921416,7.761905764875794
EQ-003,2025-01-03 05:33:00,1,False,0.10654777471550797,7.691364559071842
EQ-003,2025-01-03 05:38:00,1,False,0.08489967420243977,7.597640388262764
EQ-003,2025-01-03 05:40:00,1,False,0.09628084897337819,7.643177584470134
EQ-003,2025-01-03 05:42:00,1,False,0.11479252733006001,7.730091746281044
EQ-003,2025-01-03 05:43:00,1,False,0.09950884728670356,7.735679391134816
EQ-003,2025-01-03 05:45:00,1,False,0.08983059660209891,7.832785116248179
EQ-003,2025-01-03 05:48:00,1,False,0.07527451552672565,7.717904739610332
EQ-003,2025-01-03 05:49:00,1,False,0.09193205710172303,7.6045304281001025
EQ-003,2025-01-03 05:50:00,1,False,0.1072878655089115,7.6454803098073505
EQ-003,2025-01-03 05:52:00,1,False,0.10192278868514448,7.699520825391476
EQ-003,2025-01-03 05:57:00,1,False,0.09724052045387105,7.6073972205483145
EQ-003,2025-01-03 05:58:00,1,False,0.0991192298529896,7.659890281503659
EQ-003,2025-01-03 06:02:00,1,False,0.06045540925292575,7.689089750590399
EQ-003,2025-01-03 06:04:00,1,False,0.07399964807578668,7.576014516694771
EQ-003,2025-01-03 06:05:00,1,False,0.08478091602250487,7.474747570579257
EQ-003,2025-01-03 06:06:00,1,False,0.10156393302454725,7.466720436391719
EQ-003,2025-01-03 06:11:00,1,False,0.07790651973981977,7.522193590386355
EQ-003,2025-01-03 06:22:00,1,False,0.09725156904116139,7.536080958731912
EQ-003,2025-01-03 06:23:00,1,False,0.0992158033595073,7.589805369677285
EQ-003,2025-01-03 06:26:00,1,False,0.09134705280881911,7.565194631497269
EQ-003,2025-01-03 06:27:00,1,False,0.05393271367239688,7.525742831820989
EQ-003,2025-01-03 06:29:00,1,False,0.0801960354945847,7.541170686604262
EQ-003,2025-01-03 06:35:00,1,False,0.07264411353878558,7.736019172382313
EQ-003,2025-01-03 06:38:00,1,False,0.08892362853951802,7.548031283331186
EQ-003,2025-01-03 06:39:00,1,False,0.08833181824922531,7.491270776706354
EQ-003,2025-01-03 06:41:00,1,False,0.08599624414461599,7.718080647827586
EQ-003,2025-01-03 06:42:00,1,False,0.08677252236304234,7.383005245845193
EQ-003,2025-01-03 06:55:00,1,False,0.09199437355054552,7.3939157901495
EQ-003,2025-01-03 06:57:00,1,False,0.08763981266559523,7.311793803778902
EQ-003,2025-01-03 06:59:00,1,False,0.09679458449716954,7.48459443666211
EQ-003,2025-01-03 07:09:00,1,False,0.07760316994209482,7.578999205478669
EQ-003,2025-01-03 07:12:00,1,False,0.08131212779495783,7.4129372426138636
EQ-003,2025-01-03 07:15:00,1,False,0.09866551972781645,7.476706864875925
EQ-003,2025-01-03 07:22:00,1,False,0.10094957074325883,7.3759701441357155
EQ-003,2025-01-03 07:25:00,1,False,0.060849511220480546,7.309350117882929
EQ-003,2025-01-03 07:29:00,1,False,0.05325571245934574,7.412917938918562
EQ-003,2025-01-03 07:31:00,1,False,0.05065713709542796,7.402263872911415
EQ-003,2025-01-03 07:33:00,1,False,0.07841549630649158,7.23849213366417
EQ-003,2025-01-03 07:38:00,1,False,0.06030825430547043,7.227941163377451
EQ-003,2025-01-03 07:39:00,1,False,0.07369362351478354,7.255573721723206
EQ-003,2025-01-03 07:45:00,1,False,0.055233517317510805,7.2356434597821
EQ-003,2025-01-03 07:49:00,1,False,0.09920624484542079,7.39890158309297
EQ-003,2025-01-03 07:51:00,1,False,0.1000057810152386,7.322307761718053
EQ-003,2025-01-03 07:53:00,1,False,0.07538031720381855,7.203132530437229
EQ-003,2025-01-03 07:54:00,1,False,0.08874828861679596,7.277629733161794
EQ-003,2025-01-03 07:57:00,1,False,0.07619582895429827,7.174349324872529
EQ-003,2025-01-03 08:00:00,1,False,0.08842345853235578,7.242870861648928
EQ-003,2025-01-03 08:01:00,1,False,0.07846754302849973,7.215353092502987
EQ-003,2025-01-03 08:03:00,1,False,0.05067722186527007,7.228916230830253
EQ-003,2025-01-03 08:05:00,1,False,0.06608600501264783,7.195624187123904
EQ-003,2025-01-03 08:10:00,1,False,0.043186116263710383,7.278071479722083
EQ-003,2025-01-03 08:14:00,1,False,0.0828902830215657,7.205102711883507
EQ-003,2025-01-03 08:18:00,1,False,0.07298361897906441,7.232997054179235
EQ-003,2025-01-03 08:20:00,1,False,0.06580286842400934,7.178793881754674
EQ-003,2025-01-03 08:21:00,1,False,0.09476999596664237,7.322708426730405
EQ-003,2025-01-03 08:22:00,1,False,0.09635850303487536,7.262752312949711
EQ-003,2025-01-03 08:23:00,1,False,0.09597377807160384,7.19468139652344
EQ-003,2025-01-03 08:24:00,1,False,0.08856161481310859,7.271688722192889
EQ-003,2025-01-03 08:26:00,1,False,0.06959895099980501,7.207906575608377
EQ-003,2025-01-03 08:27:00,1,False,0.07479692060652676,7.154029618347787
EQ-003,2025-01-03 08:29:00,1,False,0.07121960303457092,7.308787835746284
EQ-003,2025-01-03 08:32:00,1,False,0.08777656556151442,7.189991775357056
EQ-003,2025-01-03 08:35:00,1,False,0.08815212591642357,7.287693934878543
EQ-003,2025-01-03 08:37:00,1,False,0.08358845901058609,7.262021042504643
EQ-003,2025-01-03 08:39:00,1,False,0.0841543565470298,7.363743157315992
EQ-003,2025-01-03 08:40:00,1,False,0.05348783479753366,7.494832645390175
EQ-003,2025-01-03 08:41:00,1,False,0.06319152649465137,7.396415289708901
EQ-003,2025-01-03 08:43:00,1,False,0.06435480002276256,7.26409155702297
EQ-003,2025-01-03 08:51:00,1,False,0.06008658453289062,7.332540792874087
EQ-003,2025-01-03 08:57:00,1,False,0.06250456708225244,7.214954580356319
EQ-003,2025-01-03 09:01:00,1,False,0.10504962063681128,7.254878071657743
EQ-003,2025-01-03 09:05:00,1,False,0.08299108402705851,7.575186900863473
EQ-003,2025-01-03 09:07:00,1,False,0.09429729846937918,7.351380412361277
EQ-003,2025-01-03 09:08:00,1,False,0.0821040533330088,7.259045870369553
EQ-003,2025-01-03 09:11:00,1,False,0.0773078194881866,7.269657934139655
EQ-003,2025-01-03 09:18:00,1,False,0.10321719863792234,7.257693009446553
EQ-003,2025-01-03 09:19:00,1,False,0.0810635868945851,7.263072867178583
EQ-003,2025-01-03 09:20:00,1,False,0.0871769577889503,7.334369648200789
EQ-003,2025-01-03 09:24:00,1,False,0.09016796170776109,7.275990553746263
EQ-003,2025-01-03 09:25:00,1,False,0.08885009261590543,7.299786024310139
EQ-003,2025-01-03 09:34:00,1,False,0.07701592238590421,7.507461840851902
EQ-003,2025-01-03 09:35:00,1,False,0.07481648040666139,7.22383890862724
EQ-003,2025-01-03 09:36:00,1,False,0.09079023843878242,7.3457192953598325
EQ-003,2025-01-03 09:38:00,1,False,0.0881140363499594,7.328069529394241
EQ-003,2025-01-03 09:41:00,1,False,0.10527477516008055,7.31129893012547
EQ-003,2025-01-03 09:42:00,1,False,0.1014465019218429,7.267182701837022
EQ-003,2025-01-03 09:45:00,1,False,0.09481700711642976,7.292482334573268
EQ-003,2025-01-03 09:49:00,1,False,0.07835449980746362,7.326215065010136
EQ-003,2025-01-03 09:51:00,1,False,0.011043824751881814,7.365126644797017
EQ-003,2025-01-03 09:52:00,1,False,0.01681310386349144,7.385598502146399
EQ-003,2025-01-03 09:53:00,1,False,0.006538343636561805,7.348190981212768
EQ-003,2025-01-03 09:59:00,1,False,0.021227872139195025,7.397844028949075
EQ-003,2025-01-03 10:00:00,1,False,0.07955972797039224,7.295678525492422
EQ-003,2025-01-03 10:02:00,1,False,0.04102304625367825,7.361108746638665
EQ-003,2025-01-03 10:07:00,1,False,0.09190450384795018,7.374053787389869
EQ-003,2025-01-03 10:09:00,1,False,0.08628431520368318,7.41533518840524
EQ-003,2025-01-03 10:13:00,1,False,0.061295179876073747,7.372039459191379
EQ-003,2025-01-03 10:14:00,1,False,0.08101596378202786,7.310437907086515
EQ-003,2025-01-03 10:25:00,1,False,0.027040904571909052,7.4853018747573605
EQ-003,2025-01-03 10:26:00,1,False,0.0795089452424243,7.511694089091318
EQ-003,2025-01-03 10:27:00,1,False,0.08160103747316827,7.498684756947726
EQ-003,2025-01-03 10:30:00,1,False,0.06358300224502061,7.427931257193053
EQ-003,2025-01-03 10:35:00,1,False,0.07618819010077094,7.426527574581247
EQ-003,2025-01-03 10:37:00,1,False,0.013609929540221,7.500305901352944
EQ-003,2025-01-03 10:38:00,1,False,0.08864685606939393,7.496681246483393
EQ-003,2025-01-03 10:39:00,1,False,0.08546934593030336,7.36154384299802
EQ-003,2025-01-03 10:40:00,1,False,0.08931793207510408,7.526455092047602
EQ-003,2025-01-03 10:42:00,1,False,0.09317365878720768,7.515010781333671
EQ-003,2025-01-03 10:53:00,1,False,0.07106853694254384,7.515694148886203
EQ-003,2025-01-03 10:59:00,1,False,0.08813552685605408,7.490747736942475
EQ-003,2025-01-03 11:00:00,1,False,0.07613934440863246,7.497362294431915
EQ-003,2025-01-03 11:03:00,1,False,0.06429194565276636,7.553538324583922
EQ-003,2025-01-03 11:07:00,1,False,0.05714270616929684,7.586497175739421
EQ-003,2025-01-03 11:12:00,1,False,0.0752488997019985,7.988474074958736
EQ-003,2025-01-03 11:13:00,1,False,0.050077959939998695,7.9747745842435505
EQ-003,2025-01-03 11:16:00,1,False,0.07664696799436438,7.540480592950953
EQ-003,2025-01-03 11:23:00,1,False,0.07503637031669169,7.664278198149015
EQ-003,2025-01-03 11:24:00,1,False,0.029350734927143074,7.571119561385366
EQ-003,2025-01-03 11:28:00,1,False,0.0247700999511265,7.5424082572043085
EQ-003,2025-01-03 11:30:00,1,False,0.06162419818527126,7.603564252190071
EQ-003,2025-01-03 11:31:00,1,False,0.07606310672817995,7.7089109837023395
EQ-003,2025-01-03 11:32:00,1,False,0.050306373612109045,7.703259850542103
EQ-003,2025-01-03 11:34:00,1,False,0.045559224283167,7.68189517617536
EQ-003,2025-01-03 11:35:00,1,False,0.06968767339014642,7.735149080512706
EQ-003,2025-01-03 11:37:00,1,False,0.054555991504192713,7.717351802990768
EQ-003,2025-01-03 11:38:00,1,False,0.051326036953783905,7.725479176788248
EQ-003,2025-01-03 11:40:00,1,False,0.04941726840073851,7.767751756848685
EQ-003,2025-01-03 11:41:00,1,False,0.04496449242513778,7.781013630961878
EQ-003,2025-01-03 11:44:00,1,False,0.03495512667148276,7.824089681435732
EQ-003,2025-01-03 11:47:00,1,False,0.019389241043179517,7.703747045778998
EQ-003,2025-01-03 11:49:00,1,False,0.02899646190406724,7.844052476344038
EQ-003,2025-01-03 11:52:00,1,False,0.048171633406904335,7.773369415891393
EQ-003,2025-01-03 12:04:00,1,False,0.04618809506020921,7.745006301140672
EQ-003,2025-01-03 12:07:00,1,False,0.08143710621162115,7.79098498330071
EQ-003,2025-01-03 12:09:00,1,False,0.06761389042723936,7.7343524635170136
EQ-003,2025-01-03 12:11:00,1,False,0.07229470006041921,7.767936958048896
EQ-003,2025-01-03 12:14:00,1,False,0.06858534772720082,7.778002199176719
EQ-003,2025-01-03 12:20:00,1,False,0.09444132413037531,7.777229310331444
EQ-003,2025-01-03 12:24:00,1,False,0.07810743707212692,7.727479978293823
EQ-003,2025-01-03 12:25:00,1,False,0.046372669031060576,7.93612251641486
EQ-003,2025-01-03 12:26:00,1,False,0.04045965605659618,7.794624518466049
EQ-003,2025-01-03 12:28:00,1,False,0.04292512266780951,7.814393050119802
EQ-003,2025-01-03 12:29:00,1,False,0.025469573268714185,7.784664694472598
EQ-003,2025-01-03 12:33:00,1,False,0.0366698927961055,7.810831699642793
EQ-003,2025-01-03 12:34:00,1,False,0.04331180235460075,7.741367627443516
EQ-003,2025-01-03 12:40:00,1,False,0.07519277115886097,7.817433233429438
EQ-003,2025-01-03 12:41:00,1,False,0.07267312503786527,7.795876144546105
EQ-003,2025-01-03 12:42:00,1,False,0.0507011669567658,7.81672091210025
EQ-003,2025-01-03 12:44:00,1,False,0.06375805616575647,7.815715413239675
EQ-003,2025-01-03 12:48:00,1,False,0.03330755324009488,7.79019038212642
EQ-003,2025-01-03 12:49:00,1,False,0.05126266652899081,7.790360294219689
EQ-003,2025-01-03 12:54:00,1,False,0.07285260009528444,7.7809900715031715
EQ-003,2025-01-03 12:57:00,1,False,0.08865645362486863,7.791223933961646
EQ-003,2025-01-03 13:02:00,1,False,0.07174099577107479,7.750895885666885
EQ-003,2025-01-03 13:03:00,1,False,0.05113501400475984,7.739789489352111
EQ-003,2025-01-03 13:17:00,1,False,0.04436463581616801,7.7978631568447225
EQ-003,2025-01-03 13:19:00,1,False,0.037184814087472706,7.722339008059211
EQ-003,2025-01-03 13:20:00,1,False,0.0683608272472157,7.781393549517461
EQ-003,2025-01-03 13:24:00,1,False,0.06900942876196353,7.856928282544523
EQ-003,2025-01-03 13:27:00,1,False,0.05535500324071174,7.726022577707211
EQ-003,2025-01-03 13:28:00,1,False,0.09417105801763931,7.63976437391744
EQ-003,2025-01-03 13:39:00,1,False,0.08872722787892401,7.8037265966192555
EQ-003,2025-01-03 13:43:00,1,False,0.10214554107533214,7.660223902457664
EQ-003,2025-01-03 13:44:00,1,False,0.08456223876404445,7.66528081343446
EQ-003,2025-01-03 13:47:00,1,False,0.07988776485337307,7.570802613622991
EQ-003,2025-01-03 13:49:00,1,False,0.10282274642426598,7.799609947659145
EQ-003,2025-01-03 13:51:00,1,False,0.10144771559689919,7.704517197168558
EQ-003,2025-01-03 13:52:00,1,False,0.09357545433736003,7.657665660634414
EQ-003,2025-01-03 13:54:00,1,False,0.08500678269069151,7.580939146344171
EQ-003,2025-01-03 13:58:00,1,False,0.08457323948666723,7.876448931666138
EQ-003,2025-01-03 14:02:00,1,False,0.08981717095269975,7.709183545173582
EQ-003,2025-01-03 14:03:00,1,False,0.10462636281508392,7.612713217747355
EQ-003,2025-01-03 14:05:00,1,False,0.09079636019068099,7.684339878264621
EQ-003,2025-01-03 14:10:00,1,False,0.11007388934010115,7.8120449718949745
EQ-003,2025-01-03 14:11:00,1,False,0.10434332603588087,7.7519084788900035
EQ-003,2025-01-03 14:13:00,1,False,0.09207594176990452,7.722306588642167
EQ-003,2025-01-03 14:18:00,1,False,0.10685167833190756,7.666287507515263
EQ-003,2025-01-03 14:19:00,1,False,0.09714447637165424,7.6875430083501355
EQ-003,2025-01-03 14:22:00,1,False,0.10203989404361768,7.683338149417044
EQ-003,2025-01-03 14:25:00,1,False,0.1094204715344052,7.65272262700414
EQ-003,2025-01-03 14:27:00,1,False,0.11723243531970795,7.782702383542537
EQ-003,2025-01-03 14:28:00,1,False,0.11157319804124466,7.693097494791089
EQ-003,2025-01-03 14:29:00,1,False,0.1028933374141926,7.688157386731361
EQ-003,2025-01-03 14:31:00,1,False,0.09556120213530428,7.58951368075042
EQ-003,2025-01-03 14:32:00,1,False,0.08832765727209924,7.5417283166878075
EQ-003,2025-01-03 14:46:00,1,False,0.12043803172131007,7.505169611905976
EQ-003,2025-01-03 14:47:00,1,False,0.10050778026404483,7.501595889928226
EQ-003,2025-01-03 14:48:00,1,False,0.11178416578196909,7.60071852456859
EQ-003,2025-01-03 14:57:00,1,False,0.07793347831892011,7.542775211175427
EQ-003,2025-01-03 14:58:00,1,False,0.1190633425717954,7.49325035710223
EQ-003,2025-01-03 15:03:00,1,False,0.09478128756553345,7.650002215364854
EQ-003,2025-01-03 15:04:00,1,False,0.10937936565976752,7.517091403347515
EQ-003,2025-01-03 15:08:00,1,False,0.1069265408059592,7.67443670317132
EQ-003,2025-01-03 15:14:00,1,False,0.10623900817049353,7.368556999712845
EQ-003,2025-01-03 15:16:00,1,False,0.10687755621912437,7.4872299635301705
EQ-003,2025-01-03 15:20:00,1,False,0.12233200136801814,7.501923176717803
EQ-003,2025-01-03 15:22:00,1,False,0.10409641807367637,7.4903759562552805
EQ-003,2025-01-03 15:25:00,1,False,0.10091241122609668,7.388929713279925
EQ-003,2025-01-03 15:32:00,1,False,0.10957280719462908,7.334817968029537
EQ-003,2025-01-03 15:37:00,1,False,0.06622890673535037,7.328830391105131
EQ-003,2025-01-03 15:39:00,1,False,0.03984563380295164,7.377381990291642
EQ-003,2025-01-03 15:45:00,1,False,0.047330442216845514,7.380580702020691
EQ-003,2025-01-03 15:48:00,1,False,0.058023295007475606,7.373092143990679
EQ-003,2025-01-03 15:50:00,1,False,0.1244159613965935,7.360758370865974
EQ-003,2025-01-03 15:52:00,1,False,0.02523999363739532,7.434611293615108
EQ-003,2025-01-03 15:55:00,1,False,0.09344682061427789,7.303903796710175
EQ-003,2025-01-03 15:58:00,1,False,0.07885915678551608,7.302086398972895
EQ-003,2025-01-03 15:59:00,1,False,0.08452749257407643,7.238533322846975
EQ-003,2025-01-03 16:00:00,1,False,0.10387226690397539,7.293433518502046
EQ-003,2025-01-03 16:04:00,1,False,0.027565875821882857,7.206169418099306
EQ-003,2025-01-03 16:06:00,1,False,0.10873207889178349,7.3086066601702715
EQ-003,2025-01-03 16:08:00,1,False,0.07966810428208682,7.2246899766945685
EQ-003,2025-01-03 16:10:00,1,False,0.08052686424320249,7.313447058883017
EQ-003,2025-01-03 16:15:00,1,False,0.10343976283763345,7.26212219549752
EQ-003,2025-01-03 16:25:00,-1,True,-0.0014782443257409517,7.235183566027491
EQ-003,2025-01-03 16:27:00,1,False,0.0831953025846871,7.265672782312651
EQ-003,2025-01-03 16:29:00,1,False,0.06168100507794899,7.244826209808905
EQ-003,2025-01-03 16:32:00,1,False,0.0685466418365091,7.230664151243413
EQ-003,2025-01-03 16:36:00,1,False,0.08997644697383578,7.258852693730915
EQ-003,2025-01-03 16:40:00,1,False,0.08318494189771725,7.263551632784205
EQ-003,2025-01-03 16:49:00,1,False,0.08367734821183148,7.298703763767967
EQ-003,2025-01-03 16:51:00,1,False,0.040700855685377124,7.267057002094842
EQ-003,2025-01-03 16:55:00,1,False,0.06748526174606961,7.204485884945409
EQ-003,2025-01-03 16:59:00,1,False,0.05873095260297634,7.196229133098873
EQ-003,2025-01-03 17:01:00,1,False,0.059732890175122844,7.245718132138616
EQ-003,2025-01-03 17:04:00,1,False,0.07040777971571682,7.2242381767656365
EQ-003,2025-01-03 17:05:00,1,False,0.04524475952705043,7.238618675518859
EQ-003,2025-01-03 17:06:00,1,False,0.05875411685534976,7.19919212271217
EQ-003,2025-01-03 17:07:00,1,False,0.06990966500564627,7.181930763149897
EQ-003,2025-01-03 17:09:00,1,False,0.009138971050953182,7.32403468527536
EQ-003,2025-01-03 17:11:00,1,False,0.03535322493237342,7.214549380271806
EQ-003,2025-01-03 17:14:00,1,False,0.05521941258891333,7.191570940382097
EQ-003,2025-01-03 17:17:00,1,False,0.08201184047403176,7.173247083540515
EQ-003,2025-01-03 17:20:00,1,False,0.048282572503498766,7.180803594230874
EQ-003,2025-01-03 17:29:00,1,False,0.05328354526008022,7.2473484449267085
EQ-003,2025-01-03 17:30:00,1,False,0.07599667303166402,7.153396787216597
EQ-003,2025-01-03 17:32:00,1,False,0.045534964612505,7.219795391059794
EQ-003,2025-01-03 17:33:00,1,False,0.07344362709534102,7.308903501892514
EQ-003,2025-01-03 17:35:00,1,False,0.0743189931596197,7.268889481899273
EQ-003,2025-01-03 17:38:00,1,False,0.06484734580633067,7.227737141538017
